SK_ID_CURR,TARGET
108327,0.36353522224840734
108332,0.6271942739820946
108346,0.3561845057878206
108349,0.8378557477105057
108353,0.6629947342754302
108362,0.5138320313264638
108363,0.12490034611952083
108377,0.9698144301577039
108378,0.837199828313481
108381,0.017637207444898686
108383,0.7512482115232126
108390,0.799043744024554
108407,0.21723728729136646
108408,0.5051856086560539
108411,0.5270944212552164
108412,0.499879409988812
108419,0.5492252011640737
108436,0.9673959433236273
108437,0.8021947102967296
108438,0.37817808325338476
108441,0.28831171628099483
108448,0.3238030107635622
108449,0.5079099076661348
108466,0.28796681413924097
108467,0.8326638578147871
108473,0.7501365313625022
108474,0.46487264327273986
108476,0.4056655773022903
108479,0.1913421321759903
108486,0.14013845838956238
108493,0.040721324300741116
108501,0.25881042196464055
108506,0.9145342697369626
108510,0.5411408314359276
108511,0.4494499439735753
108514,0.162737433929346
108517,0.24608428060837928
108519,0.5692820375045957
108522,0.003893942597912912
108548,0.873842127603639
108554,0.6001382849008832
108555,0.8440339709335203
108559,0.1878879951573424
108562,0.4879100222532417
108571,0.6722763288560168
108572,0.12496274374475878
108579,0.24119969792535073
108583,0.28209130453438
108584,0.258838075111036
108592,0.062005254260973135
108602,0.16169406124105734
108609,0.42682566684512646
108613,0.767749973791372
108616,0.770827311969031
108618,0.8084949357340838
108620,0.24566050498263678
108643,0.1662231424500884
108649,0.0678876437889867
108654,0.8071097769559739
108655,0.1909901863373556
108656,0.10022670313912464
108667,0.6329730966139814
108668,0.8372014728523214
108682,0.7411158193385383
108690,0.33697524051412153
108691,0.5960975101421526
108692,0.6291865423375433
108695,0.39956763794565214
108699,0.33629038830287944
108710,0.8048590863380326
108718,0.9593331255373039
108739,0.9178907938756299
108740,0.0751571275692942
108741,0.055430956437387706
108742,0.8273543453428396
108763,0.1699833821178771
108767,0.9061023280957361
108769,0.7126305141679492
108779,0.8330168915069329
108788,0.20785709360193694
108801,0.19690165097660361
108802,0.27479948675640925
108810,0.6005331619335897
108811,0.4511014812327451
108813,0.40766620708596335
108814,0.8259780215708025
108825,0.3198330295189952
108826,0.9366682252756956
108830,0.6062786496444956
108834,0.17605569566268855
108852,0.13216058139404882
108887,0.7249034408906861
108901,0.8660637096121563
108908,0.11194430526670879
108910,0.5220198140281681
108920,0.2878274236356484
108922,0.37653193469532814
108929,0.7995319829658593
108930,0.4229249902526422
108937,0.8094079353020042
108938,0.15436364212271725
108943,0.8543500222082409
108948,0.11366037317327077
108953,0.19037460177069707
108956,0.7237178967006294
108965,0.3384738387850223
108985,0.9521452733528818
108986,0.8317097080563479
108987,0.13412984207234077
108990,0.15907672069307519
108991,0.5025010354657988
108993,0.8491690280967485
109000,0.825382677892791
109001,0.8095574509171167
109012,0.9876750270608302
109014,0.20587143782887082
109015,0.8313541295470692
109021,0.33474085644844664
109037,0.31938653521180455
109042,0.8682446399347951
109044,0.8173396035316324
109046,0.9603177611630803
109064,0.0013222459748638876
109084,0.795570187501671
109086,0.5511218559621618
109092,0.013115211394606006
109093,0.7880300617798079
109100,0.7486994991095897
109101,0.03309659901002597
109110,0.22109094528267434
109114,0.806887926842573
109126,0.578800330434896
109152,0.2582332162029039
109162,0.5866406126949034
109167,0.262624133222791
109168,0.7315128690705206
109169,0.06795292412543724
109179,0.4484315695327251
109184,0.5013331066226034
109191,0.8807892043223785
109192,0.4305548834326968
109193,0.06996129320498619
109196,0.6779694385629856
109206,0.8076608155922554
109210,0.02045718545631741
109244,0.8388484615808571
109249,0.7268683941807886
109273,0.4459772785484472
109276,0.9808121571555645
109281,0.07147503571246865
109287,0.363414823498395
109297,0.8826260684133848
109298,0.35184257519082307
109306,0.18708334498887766
109309,0.6535164684581102
109321,0.9667332254564964
109328,0.9503194338598594
109336,0.4665955412380907
109342,0.47449973100144105
109346,0.007392924664834781
109347,0.5406692531379923
109348,0.8683921953293855
109362,0.6249652580338219
109363,0.08890635235872664
109367,0.3777034440910972
109370,0.013529097885075333
109393,0.626026488570899
109405,0.297021627272363
109413,0.675480517020254
109414,0.9948687273927677
109421,0.6718985358636897
109427,0.8621396021648812
109428,0.38694873619272774
109429,0.9199807720008306
109437,0.1450769967340598
109443,0.18455479685855472
109461,0.5163147148203329
109468,0.639318701990087
109469,0.15023169263234526
109471,0.7598130697044168
109479,0.2986151314077776
109484,0.01010873775996365
109501,0.7536631932581727
109505,0.3979885568435205
109535,0.6179831401651616
109539,0.07902572141849237
109544,0.5924273314608656
109545,0.05154189921965935
109551,0.7636164782827193
109553,0.33917513213570677
109555,0.3920761933541007
109561,0.2351966186844977
109580,0.2536922549930918
109583,0.9844019748984122
109593,0.6982665211303127
109604,0.7427464119304575
109620,0.5847868443854976
109635,0.24315144918301568
109637,0.9787572636671791
109638,0.6978096312853166
109642,0.45477155954070836
109649,0.12168902665350788
109652,0.6986011096313927
109656,0.1331394129326904
109663,0.36958764330040694
109696,0.9774784362994489
109700,0.9319786829749945
109709,0.28736849902555345
109735,0.32146583187740063
109740,0.7566912277297797
109741,0.8308996432339957
109749,0.5456251416121214
109764,0.018769806020152272
109771,0.818265692257166
109772,0.16217595748270083
109773,0.9065139192175766
109798,0.5176545681132314
109802,0.881909126781066
109804,0.2539759042095018
109813,0.4384009562773533
109818,0.3111731394292513
109848,0.6973412883986793
109850,0.08595886059900695
109851,0.3444848730838565
109855,0.35083968843013824
109871,0.9498406208017166
109877,0.722749755470002
109883,0.12167607092909404
109886,0.023701952555869165
109905,0.5703758030344722
109936,0.9597277934895789
109950,0.7933977005231997
109958,0.5140251081450162
109959,0.6893294254932358
109969,0.25759857046268314
109971,0.04508889320068786
109984,0.11335388358687502
109985,0.9931270494348192
109988,0.5061469160585375
109992,0.643932156915785
110005,0.6557494915901722
110009,0.6031123962268122
110011,0.9865019215407299
110014,0.6389205030323823
110026,0.08392811060432055
110042,0.3927366217980724
110058,0.00451460687730014
110069,0.679982502321976
110080,0.3349175005304575
110087,0.7466356315392266
110091,0.3136435224494512
110094,0.2211110326780389
110098,0.9540447794212421
110105,0.6931480442958423
110117,0.4293768466097249
110136,0.7083742313443744
110138,0.9338986200246543
110149,0.6642319358547364
110164,0.7952512600082383
110202,0.731847551133063
110212,0.033075345733691204
110226,0.01633914589133975
110236,0.36467587700621223
110249,0.12918600478182884
110257,0.06443803603536681
110258,0.068090408986342
110277,0.29889285978871705
110282,0.4833600588166721
110284,0.15929074238905566
110286,0.4037124660686284
110289,0.04711500104625174
110304,0.18623985254613895
110319,0.6276006314115257
110324,0.7752931918397402
110326,0.2963384156887611
110335,0.3224016619030974
110337,0.7096579145157876
110338,0.6524018573830643
110343,0.26498067690662386
110345,0.15295831228291157
110347,0.756932512929518
110355,0.06383504064472385
110359,0.3689932215144784
110360,0.6225684982238977
110364,0.830093646608053
110371,0.7828566692329718
110372,0.30070679916185766
110376,0.6305150372986444
110379,0.951266779060042
110380,0.5998132517370396
110393,0.4425567401869231
110401,0.9557504529589771
110406,0.15439665944182324
110411,0.34247475040471587
110416,0.3388852714445757
110420,0.5078371673466499
110443,0.45846304521435144
110465,0.272984169480101
110468,0.5125878345219442
110469,0.7911424789351784
110471,0.9437523914582312
110487,0.9429267888631002
110491,0.581970266941118
110504,0.7493061724193912
110547,0.25499278874501685
110550,0.19854713116329437
110559,0.9652356000447634
110578,0.8143569323084673
110582,0.7890299796467004
110590,0.48717600930785343
110598,0.4659303620686269
110601,0.9865885684693783
110602,0.1730001743266972
110604,0.3827294593141248
110625,0.9870626278648688
110626,0.8698972168578571
110636,0.8211826027902608
110637,0.6590125189285981
110638,0.7585503048726737
110646,0.2547065767164381
110648,0.18472021712504552
110652,0.42570099285275687
110681,0.1493155297113779
110682,0.8353225603272071
110687,0.7755355132560094
110691,0.05757951040456617
110694,0.3811303189265303
110695,0.41748191157011166
110696,0.4344959919280581
110708,0.10884252257918689
110710,0.14745333654305062
110717,0.47513457524895397
110730,0.603321336985906
110740,0.5050933798089718
110742,0.14373855959945062
110747,0.1803142228168426
110761,0.5282636220687186
110766,0.4814075602551394
110769,0.1602740819692296
110774,0.3580453342875061
110803,0.035258261386156224
110805,0.1679145419558899
110809,0.9549483771346144
110827,0.47313358219916457
110832,0.21215495897169717
110839,0.6127530775740722
110859,0.7819950168418964
110861,0.25918724073774546
110863,0.9141747739304912
110865,0.8866692885926458
110881,0.8464316573490862
110889,0.1856597182888933
110891,0.24055974706278452
110894,0.056410209101736226
110895,0.7104889537685792
110907,0.8992968640784527
110914,0.6952767532165819
110933,0.00961181677828854
110934,0.08402227466774322
110937,0.5889031884761725
110953,0.13679702836714355
110954,0.8830768442998816
110958,0.9427431324493831
110970,0.679521571500329
110974,0.7902192448257042
110977,0.92559644813459
110989,0.26090113957369565
110993,0.9831314866602968
110994,0.9313886520724849
111018,0.020067323788623748
111019,0.16741264445893825
111030,0.8782879854639223
111032,0.47568518023966366
111041,0.3373657201713495
111045,0.5833145563663097
111048,0.4421165137836311
111052,0.6252063796977231
111070,0.9339234626704913
111084,0.8927627569049822
111091,0.3558779801010535
111104,0.15695580587317653
111108,0.24331420102179013
111112,0.5976678288341312
111127,0.010337103323346626
111142,0.6586794802464649
111146,0.8328221563946261
111165,0.17489265956176656
111168,0.11294271593041492
111169,0.8761263737093783
111172,0.2127722630219646
111173,0.07254979073420054
111174,0.8555331313207974
111175,0.8076102747008427
111176,0.0675972199002992
111177,0.450616293354902
111180,0.38218349216350433
111182,0.24878776946761694
111192,0.24535157485322642
111194,0.8278426393451052
111196,0.7003049352033673
111197,0.34448961204519973
111198,0.028992798552814964
111205,0.24656129465635768
111207,0.605962085844088
111222,0.16525636958875486
111228,0.30978278859087577
111233,0.37956990222500087
111256,0.2382070590246792
111258,0.041782359460595504
111262,0.44989921754573503
111263,0.8004513310478142
111267,0.0352852180022332
111269,0.5240456257426083
111276,0.3050390528953834
111277,0.7896583533288377
111279,0.830030210297601
111290,0.374844999225982
111294,0.29704270727331694
111295,0.4418831844671045
111315,0.9191128400741372
111318,0.6632108718039446
111327,0.10890710061200982
111328,0.6125395612274953
111332,0.6154852608088588
111338,0.12264613517154577
111343,0.9451551711554297
111344,0.20263938711982254
111345,0.9763124198582431
111347,0.44882428334399704
111356,0.09290045068422734
111359,0.6579480163771569
111367,0.10191987136476287
111368,0.26635201607507714
111391,0.9123121099091259
111408,0.07184012959329672
111412,0.7290253991662374
111419,0.9086175783219973
111422,0.4069347157494424
111423,0.9879854822957161
111439,0.480077476297161
111452,0.9983802115760149
111456,0.6705722543129029
111467,0.2369565768381649
111478,0.8704272267565839
111482,0.3498843347230585
111488,0.817961201712275
111503,0.5341362222154701
111510,0.025782590363637614
111512,0.25416107495290785
111518,0.6537315434804974
111532,0.652608778909999
111537,0.008160624754362657
111541,0.6736532339522819
111544,0.7967506761469582
111550,0.008331081383553096
111554,0.8279473190709054
111560,0.8598024310307942
111566,0.19711685403376486
111567,0.958742074883073
111592,0.2962701323649779
111618,0.3826847376600914
111620,0.4585316376205348
111627,0.21855707385458148
111641,0.9206714846863968
111646,0.9438021979863287
111652,0.3685702055113031
111657,0.15825438563026806
111664,0.7909906209049992
111665,0.4528118271185423
111669,0.029152293041534095
111673,0.3411123720318588
111687,0.05663319758925344
111688,0.4114140431820661
111689,0.12652057539155062
111694,0.5823087958141401
111695,0.4385198276597506
111698,0.07242389525906619
111703,0.011621597428593105
111709,0.08471950665841832
111712,0.1368810816869246
111715,0.5566890522366352
111724,0.6188144836863433
111730,0.17467468304737618
111747,0.24494784576212406
111760,0.25341976198224164
111761,0.08908756590030448
111763,0.3158146807065419
111776,0.531763440051853
111777,0.13888941378159
111781,0.020853723683526
111793,0.3868824754150328
111804,0.9665304678232336
111810,0.9605447763318828
111816,0.5857640458157332
111818,0.6755789495326608
111830,0.23996251773079544
111832,0.1749757903697413
111841,0.11167514705369867
111842,0.4953638926120255
111843,0.5430293394339895
111846,0.8044048754267819
111848,0.9534048040726341
111856,0.24453032592429233
111857,0.02843842530201938
111877,0.007138771422732558
111882,0.1079123402206926
111883,0.5468978509514381
111891,0.21524316320797346
111893,0.46548929164412967
111901,0.3653128071197554
111912,0.72740330928408
111913,0.15120151147672337
111955,0.3708032339978253
111958,0.37699854908088615
111960,0.8075791408962307
111967,0.336837567312524
112000,0.7750773098304128
112003,0.9073197866573101
112015,0.8218859623277992
112019,0.9923476839041468
112020,0.2039495646262416
112028,0.34323315663051024
112029,0.6685207440275547
112031,0.4378080732922725
112039,0.5833060313859233
112042,0.09936715281733431
112049,0.06114314567288395
112052,0.8508071243936522
112054,0.06953311466828087
112055,0.1900311798017446
112063,0.8756234136249987
112070,0.4112683678665658
112071,0.7861093633331837
112080,0.33326497875735
112083,0.2843255553549235
112085,0.22567209539827465
112089,0.7500418773260874
112098,0.9678140254505073
112100,0.31860610131226985
112105,0.582081536648221
112124,0.43651906824037573
112126,0.5199004678369993
112127,0.5802546291958758
112128,0.3044454712205823
112148,0.2001897616779552
112149,0.5205747174964672
112165,0.7223258799735799
112170,0.27241732384189005
112171,0.13618461147840455
112176,0.6294911539983786
112186,0.19070152983109318
112199,0.2159233470728115
112203,0.1741181371369131
112214,0.7137842591102579
112215,0.1820041678723694
112216,0.5526900447774185
112224,0.363563411254845
112225,0.5618746971069594
112231,0.9663870699108514
112234,0.6369205807402407
112235,0.1079147714915173
112236,0.8222835487714794
112254,0.840304801394857
112265,0.7271725034938831
112271,0.3879842436884676
112284,0.17075923740279206
112287,0.6074220003374404
112295,0.949838637133118
112303,0.8921083090859198
112307,0.8678233768309384
112310,0.11749349534136115
112312,0.827651359420193
112313,0.027493778515477862
112326,0.7012701516090412
112333,0.5341239420021268
112334,0.6421229537157596
112339,0.08053117523732493
112347,0.39636024547406934
112350,0.45829443209271453
112356,0.9133359051269497
112357,0.65963605067214
112359,0.7807340551495898
112360,0.5117928686585778
112371,0.8345516030047678
112385,0.325544840041251
112392,0.24848478832139007
112401,0.9128570384259641
112405,0.8820981813560076
112414,0.8795361493979453
112429,0.7688169160670559
112448,0.34369019470196954
112467,0.43407872156202376
112468,0.6898433010009712
112469,0.38951591722433065
112491,0.7878314704916956
112500,0.4607695416694243
112510,0.9687649067413475
112535,0.9090345933788303
112537,0.387581588452207
112551,0.46867209698666984
112552,0.6125743116502923
112556,0.3876691298467328
112577,0.7292158207659385
112590,0.7152472029025079
112593,0.6141443439118055
112596,0.7181934536236062
112601,0.020159731315878116
112604,0.8390551810367369
112622,0.40961780513007
112655,0.3708790943967738
112663,0.07456935993555133
112667,0.16851211684892312
112670,0.23595896633981134
112676,0.48486652338141173
112677,0.5581336803559042
112679,0.11387004168922281
112683,0.5228423216463947
112688,0.528419655574231
112692,0.9320588805376773
112696,0.8374606532850745
112702,0.41365304841020034
112709,0.1624832554801046
112720,0.4685506046025166
112735,0.15586971484832576
112738,0.5094897894091951
112742,0.10866192705406262
112748,0.15984340837945754
112749,0.16115180893496206
112766,0.45304324339751684
112767,0.09814130188387095
112769,0.38066619834307286
112771,0.3708672323377742
112775,0.45249504718504063
112794,0.737296359227673
112795,0.19377764683109627
112796,0.47169435216951616
112815,0.09158700742378066
112817,0.47521044721770833
112821,0.7704664453264629
112822,0.6640625518876625
112829,0.7876031957452359
112831,0.9206558461427653
112835,0.49505128269748366
112838,0.5346908147959633
112842,0.3927958607914803
112844,0.870849444467424
112845,0.08530178143566551
112846,0.34551335549288537
112847,0.08451947824141116
112867,0.6194213838056226
112868,0.4679546639040531
112874,0.218242527595497
112879,0.20029865456543536
112882,0.4362330858201478
112886,0.49525946878385513
112895,0.514421261871318
112896,0.601836870745039
112902,0.6481582295091596
112904,0.27642477535257426
112917,0.9976294854284744
112932,0.7484605704391304
112944,0.17510403921796214
112946,0.5526644132553238
112947,0.3062123634820538
112948,0.5513457386359915
112966,0.7560468046150415
112967,0.19309037668524823
112971,0.6433490104386292
112973,0.4987522262357068
112974,0.23743439737898187
112978,0.7088865341458753
112988,0.1971855759394306
112992,0.9263607330243339
113003,0.39279663952145966
113004,0.6386908316677633
113007,0.9724625786677307
113020,0.9047902941852575
113025,0.913419885343073
113032,0.10536749067998404
113042,0.6795221874073197
113047,0.42745770442888587
113066,0.5248881038363119
113067,0.8981664732670614
113071,0.7207096006284863
113087,0.6211946021750177
113108,0.026704296780973705
113109,0.20411445631385153
113123,0.27006217622716494
113128,0.9840827011030979
113134,0.8065854672430398
113151,0.198894920334412
113175,0.953627917698061
113181,0.11698680654951833
113188,0.9185118461336107
113191,0.11601428857348187
113193,0.9067033347685161
113201,0.6971745468606018
113209,0.32924739013577636
113222,0.3900870335579321
113248,0.20035081459900275
113272,0.7752154448654961
113276,0.3142227079916961
113287,0.02974600742282109
113302,0.2599868531759895
113308,0.6674667299389319
113316,0.8417321922778783
113318,0.5810754071708556
113320,0.2841129033519119
113322,0.9128739719891831
113325,0.9131857168118238
113326,0.7968451647281607
113332,0.2849992988942592
113346,0.9341854318620122
113352,0.3304199694102407
113361,0.2747663475153118
113362,0.1966574579917494
113365,0.45871032155505703
113366,0.2368218447881784
113368,0.16879896913034226
113382,0.009078113377421301
113385,0.2599530264682637
113390,0.7495833899510799
113391,0.28901192050374236
113393,0.628636137559927
113396,0.6832625619266497
113397,0.405463587549903
113402,0.5926204575742497
113403,0.3052129229750862
113405,0.1741610198697659
113406,0.7215773603540578
113410,0.9965264813577906
113413,0.5418405424024271
113418,0.25224256344546586
113419,0.22269504505669985
113435,0.6921150045841405
113438,0.8534994917542227
113447,0.16170379043313005
113458,0.672425908904389
113466,0.415904621986818
113475,0.15136453416180587
113482,0.7480798787714971
113490,0.2020481248722097
113505,0.5080640215850368
113508,0.5437694706250165
113520,0.5103711777134173
113532,0.2677955187925763
113535,0.25729894222526273
113549,0.40383143401917115
113557,0.7876644599668008
113558,0.1366527397474419
113561,0.39582103935675417
113566,0.15898116061711218
113569,0.6162297529296427
113574,0.24754371852897017
113576,0.7303197841535986
113577,0.6283960473048902
113585,0.492228865328701
113587,0.9762241779718873
113599,0.8280913902855431
113601,0.3995092976835702
113602,0.5591054909588232
113605,0.24387747711661303
113609,0.8482800682161971
113611,0.4479602752755473
113616,0.6178181124947049
113627,0.9863723142550619
113631,0.8517897503570154
113643,0.35912786612335873
113652,0.7394654294463878
113657,0.396645211576915
113659,0.12576861235170073
113672,0.8164158010081216
113680,0.30394481425315845
113692,0.8378991071370484
113694,0.34882602855775985
113695,0.8919092539209538
113701,0.2798745083109885
113733,0.14384974181322277
113738,0.745923375805922
113740,0.6024956043828399
113742,0.08784962132686479
113777,0.02032039902374629
113783,0.7041984659193148
113788,0.7509134135424255
113789,0.5244749353976486
113791,0.9257721838726638
113795,0.5959371275442001
113799,0.8431082517845673
113805,0.106858521271523
113820,0.3736964644989235
113822,0.16296833228293342
113824,0.33330887131942205
113829,0.7216966711365158
113832,0.16239288179019812
113833,0.6695212051624562
113841,0.090181193524546
113849,0.8745931122928302
113862,0.8448576521063503
113863,0.8980125489236891
113864,0.3022135537517225
113870,0.2547375036494326
113875,0.30720062788285946
113882,0.5208539254281651
113887,0.7558592221184399
113894,0.42958405642210307
113909,0.07005804964861374
113930,0.7947607760299769
113936,0.887698891666667
113939,0.18471655294000938
113942,0.4266111372527385
113943,0.9000118270497299
113945,0.8548503872040442
113947,0.01974283751580996
113950,0.18187410271472892
113951,0.8597528101878111
113957,0.6348490330949563
113966,0.7240625709938981
113967,0.6927659565618873
113977,0.697522929317996
113984,0.8837505045786959
113986,0.6657164697242741
113992,0.11519772914483697
113998,0.006009951668479415
113999,0.975834173561862
114003,0.33692771909836006
114010,0.16083715913813137
114011,0.9714154787680784
114032,0.025114219684907894
114047,0.6263644315379978
114055,0.2029804054434628
114056,0.9472768215565127
114064,0.6120953081366549
114065,0.3505942849347516
114067,0.6959999552452198
114068,0.3214928398794571
114075,0.542735811854257
114076,0.48868103214955033
114077,0.026895059390187173
114094,0.3871300422376464
114095,0.39276435109836744
114109,0.662929153719244
114114,0.3631310926197896
114116,0.11687846762242624
114127,0.09506294459341912
114158,0.7952240803573352
114168,0.8636787963186345
114169,0.8947630283811335
114171,0.6192660168732999
114180,0.9923981116864289
114193,0.09027043682827839
114198,0.027616543294240268
114201,0.22882982901220728
114202,0.9783433178852061
114207,0.5446936907266836
114210,0.8166204935131104
114221,0.4519288782968073
114222,0.7913967006557372
114227,0.2237059491911193
114250,0.1483014621669571
114253,0.5611325052089233
114265,0.32437724137638824
114267,0.8416131695385639
114273,0.9649118094599249
114280,0.8975361220747005
114281,0.621976905736494
114283,0.9922346974595617
114291,0.980433569745387
114310,0.884789825337908
114316,0.07582759710860944
114326,0.3735296818924024
114327,0.5136039178848126
114339,0.3829189346445531
114352,0.5271107419846547
114359,0.9484796727579834
114360,0.5123406520167149
114382,0.8140271672085568
114396,0.5660932892404984
114397,0.20485517656217034
114415,0.6092868794443289
114425,0.31353423438690303
114434,0.43657834866176515
114456,0.9010114229707626
114463,0.14340689968375658
114469,0.05313696347384642
114476,0.029041376691990063
114480,0.06301544180317772
114482,0.9202654421620974
114492,0.01398854781103264
114493,0.6650303083017516
114501,0.35991169318242694
114506,0.7715252247354462
114510,0.11406680643817327
114515,0.9871272471484436
114524,0.6662426640385856
114545,0.5401855875188932
114546,0.25592222555292665
114560,0.2603661074990752
114562,0.7702941277971402
114563,0.15483246532361097
114566,0.5917100609180772
114599,0.11883765489747891
114601,0.05413956676259834
114607,0.7345851009745542
114612,0.11132251305455121
114622,0.8277046834771951
114625,0.9634588382665591
114634,0.5158724591341758
114635,0.7089612189922965
114641,0.11425284373196215
114644,0.5553278181227187
114645,0.40673622060127085
114651,0.21894813289531528
114653,0.015215480313753953
114654,0.513620642878952
114667,0.4310873063184478
114668,0.8246770515021574
114670,0.2994240479901425
114686,0.8376268530728928
114688,0.9109773684518857
114690,0.8099842242210192
114691,0.09073308928148721
114700,0.44011349580288556
114706,0.001962780828962201
114740,0.602901504076836
114741,0.8039974738863099
114755,0.179378744145875
114757,0.4101296435053204
114767,0.37593299732577856
114772,0.9695668464605103
114780,0.9278604292971334
114782,0.5449912930719698
114791,0.008899547346132351
114815,0.7211630865095273
114823,0.48005419618897033
114835,0.2556611988761068
114838,0.08999739810151182
114840,0.28077369808601904
114842,0.8297525385486387
114844,0.859723860328522
114850,0.9388803068420769
114853,0.06807357223234273
114856,0.9761106873455179
114857,0.41222857898786563
114858,0.7854208585597883
114864,0.3446889861786718
114871,0.03447707117607987
114875,0.5124328902624791
114879,0.16853493175844514
114893,0.37817849982683616
114912,0.5607082117052045
114922,0.5036457111628593
114930,0.07858616869018092
114945,0.535838130967358
114951,0.08966366137595198
114958,0.33034473863681185
114962,0.6781858636778804
114976,0.3222952257499319
114978,0.666245614239157
114987,0.5566364626144166
115002,0.07798437763805914
115005,0.46594288244304677
115023,0.816954096777635
115030,0.15928939559811328
115033,0.8140921802803137
115034,0.6015198311149548
115038,0.030740235418727526
115046,0.7278970112903312
115049,0.7138751008102616
115055,0.20666951565842867
115059,0.3864337317119645
115076,0.4911238116145097
115078,0.5019352243796757
115081,0.607188093729941
115085,0.4301204315568425
115096,0.31701680019607886
115101,0.277492756189612
115114,0.4317754773980981
115119,0.4191048334896138
115121,0.16910107232729685
115122,0.7411324230028189
115144,0.2141410199751218
115147,0.909562473419084
115151,0.043509488403363675
115172,0.3438311955080467
115175,0.6038004306582965
115183,0.006975838538722362
115185,0.6622916370556392
115197,0.7500806679903579
115200,0.583205973592929
115207,0.588666186356052
115217,0.026473628978310477
115230,0.8224941063331986
115237,0.07911499268035835
115246,0.20355117548198293
115251,0.2512558589037082
115269,0.3719594460626501
115290,0.4714537011785128
115299,0.6776285392122359
115309,0.9501880471014579
115310,0.3290869957001586
115311,0.3105223433762305
115312,0.12020566440110195
115323,0.27513072575384406
115324,0.13186369117350985
115341,0.9583769739954698
115342,0.40502453945373573
115343,0.08982528115627787
115350,0.6076146355285622
115354,0.7019758581112703
115360,0.6240909210833446
115368,0.2823555403194507
115373,0.24203930260906284
115396,0.9777209879603529
115400,0.8437860926533821
115401,0.4679622329705123
115404,0.05346524745657523
115405,0.6287577451561541
115406,0.44304045922660995
115407,0.18021358802195775
115412,0.2565419678068542
115413,0.4216790059808674
115415,0.8277526080259195
115423,0.5076922715736565
115427,0.8991141307026986
115428,0.11887550849427636
115439,0.5912449496100695
115440,0.7123133821036937
115447,0.4672572543219223
115450,0.605896746341408
115457,0.6167129259866383
115459,0.42496166950584985
115463,0.4746317694127841
115473,0.9124709609961562
115477,0.09253493895215668
115479,0.29914343817407896
115480,0.6504309949824506
115481,0.18434843936250092
115485,0.7046470462649438
115489,0.49353147725700214
115495,0.05431263311310209
115500,0.5491748840005006
115521,0.6617742724232129
115572,0.4508382947224723
115580,0.49127597936010736
115582,0.3272989917627833
115586,0.16660687082437
115587,0.7238205211662307
115588,0.6374588588765472
115591,0.8498671028672199
115592,0.43413965152977435
115618,0.059121845858283555
115619,0.8336284714253741
115621,0.8987945994384359
115632,0.728383959536427
115646,0.711687688707671
115658,0.5409684550277782
115671,0.27806963066351137
115680,0.5127308132920257
115686,0.28144877707509897
115688,0.5825212726434511
115705,0.5244640565563802
115707,0.05551838526383921
115708,0.6281055958907173
115726,0.8810056238327413
115759,0.43141186799350395
115773,0.09018589826309174
115777,0.41612830198785733
115778,0.8586120432255043
115781,0.34255892158273454
115801,0.9834282627742443
115804,0.6408037820944625
115810,0.4676567966709276
115812,0.9195185720652783
115820,0.9926081097736439
115827,0.34620813115214705
115831,0.47095583557820087
115841,0.48688595925934375
115846,0.9762964730784129
115852,0.3577483422699827
115857,0.13162781401094406
115858,0.3224675390732076
115860,0.2386201035246211
115865,0.33472972308211557
115867,0.6872622305823465
115869,0.6641386310866473
115877,0.5909807134557218
115904,0.5450858851482117
115913,0.05705374626231337
115916,0.16788526765122658
115928,0.722201345589949
115932,0.4563728205318267
115933,0.15344074158867504
115937,0.9822577344521104
115938,0.21222633102909091
115957,0.49134718874965067
115958,0.5331270701251171
115969,0.08984388681145804
115980,0.8078537940771167
115984,0.09968621578536667
116006,0.3541341713210204
116007,0.8377239328783603
116008,0.42477997200023826
116009,0.7752831393925408
116011,0.1403581973436172
116012,0.6934422972937456
116015,0.9954850214694108
116025,0.8024518805813338
116047,0.2810632737774126
116052,0.7107784707748044
116068,0.28300332551682594
116077,0.6079268191232251
116084,0.5078328610791033
116089,0.3153988146887149
116093,0.3893843056669458
116097,0.703083864507465
116102,0.5054991349959135
116118,0.1687863642775749
116119,0.0515324474808612
116125,0.6199951914996094
116128,0.6863302123816059
116135,0.1534972729987293
116140,0.9286340457462173
116141,0.5679327996540189
116142,0.5190618544662888
116153,0.62322687037149
116156,0.05501139975546667
116157,0.3608677369900242
116167,0.08203944091273571
116168,0.8355928472600217
116175,0.32145193829226915
116187,0.22333898802673446
116189,0.7634058557000631
116191,0.7438823619100627
116201,0.9474039329713486
116210,0.8863390817696098
116213,0.4567898000453278
116215,0.8086017948536816
116223,0.6892295314349023
116226,0.16398745955745164
116228,0.040448021908484115
116241,0.25619364857271415
116247,0.29533549217801935
116266,0.0973418356381037
116276,0.9822998687754011
116287,0.00430956777445098
116289,0.42353459062528237
116292,0.9225036266663532
116306,0.33518292942113365
116309,0.5275440599773316
116312,0.03835807832362774
116313,0.6573396708772612
116335,0.1059685905807159
116342,0.49049318540168557
116348,0.16772560200720804
116367,0.13000004765291287
116380,0.6737091341002799
116383,0.8273425298641707
116389,0.5201791420992736
116395,0.8907108882470313
116397,0.24001782289282902
116398,0.9139953253931775
116402,0.6105451414089282
116404,0.6445196806448261
116406,0.03939980468196221
116424,0.87742847909272
116428,0.009020037348235928
116436,0.1754957379704877
116440,0.47709058345276656
116448,0.20100693150134308
116458,0.10478238848053201
116466,0.22408861920510306
116469,0.2515956291879615
116473,0.5393312508945247
